Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/08/2020  7:48  PM|"


		38 minutes ago, gr8owl said:
	


			I know of at least two.  What one are you referring to? 



	I was referring to Jesus. But now that I think of it, perhaps Buddha should be included.


	Your list?

"
gr8owl|https://theotherboard.com/forum/../users/102272/|.       forest between hope and delusion|03/08/2020  7:53  PM|"


		9 minutes ago, ilovewomen said:
	


			 
		

			The difference between 2009/2010 and 2020 is social media. People are not facing reality and are willing to listen to social media blow this completely out of proportion.
		

			 
		



	Well social media blows everything out of proportion for those foolish enough to believe.  Bigger difference - in this country we had both vaccine for flu with better than 50 percent effectiveness, anti-viral meds with a good degree of effectiveness, and decades of experience doing ""support services"" for those with flu.  literally NONE of that applies to the current topic.  No matter how it is spun or denied, this is not the same thing by any stretch.  With any luck at all the strain will simply run its course and vanish, but depending on luck runs counter to my nature.

"
gr8owl|https://theotherboard.com/forum/../users/102272/|.       forest between hope and delusion|03/08/2020  7:54  PM|"


		9 minutes ago, ilovewomen said:
	


			 
		

			The difference between 2009/2010 and 2020 is social media. People are not facing reality and are willing to listen to social media blow this completely out of proportion.
		

			 
		



	Well social media blows everything out of proportion for those foolish enough to believe.  Bigger difference - in this country we had both vaccine for flu with better than 50 percent effectiveness, anti-viral meds with a good degree of effectiveness, and decades of experience doing ""support services"" for those with flu.  literally NONE of that applies to the current topic.  No matter how it is spun or denied, this is not the same thing by any stretch.  With any luck at all the strain will simply run its course and vanish, but depending on luck runs counter to my nature.

"
gr8owl|https://theotherboard.com/forum/../users/102272/|.       forest between hope and delusion|03/08/2020  8:00  PM|"


		5 minutes ago, Bit Banger said:
	


			I was referring to Jesus. But now that I think of it, perhaps Buddha should be included.
		

			Your list?
		



	Well for openers you miss a major plank of a major religion. Jesus did indeed die, he was just resurrected, a not so subtle key point. I referred to Elijah and Mohammed - both alleged to have been taken directly to heaven.  Not to say I believe the second - I certainly do not. 
"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/08/2020  9:18  PM|"

@gr8owl


	Fair points, all of them.

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/08/2020  9:21  PM|"


		1 hour ago, gr8owl said:
	


			Well social media blows everything out of proportion for those foolish enough to believe. 
		



	NOTE:  theotherboard is social media - and WE ALL ARE blowing shit out of proportion. 

"
SultryKitten|https://theotherboard.com/forum/../users/91058/|Denver, CO|03/09/2020 11:40  PM|"


		On 3/8/2020 at 1:03 PM, gr8owl said:
	


			That is just it.  This particular strain has NOT been around before.  The general family of corona virus has been identified and known since the 1960's.  Numerous ""colds"" and ""flu"" have in reality been from relatively harmless corona virus strains and were misdiagnosed as cold or flu.  Then mutations occur (frequent and common in viruses!!) resulting in not so harmless strains.  Remember SARS and MERS?  Both were very aggressively attacked to stop their spread.  SARS had a death to case rate of over 10 percent.  MERS was far worse.  Both were corona viruses. This new strain is a very close relative and most nearly resembles SARS when compared to other coronas.  COVID 19 is NOT the fucking common cold no matter what Rush and the boys are trying to tell everyone.  Meanwhile the guy in the White House who has never seen a science paper or national security service assessment that he believes is only concerned about preserving his main re-election point - the economy (which is a totally false narrative to begin with!!).  So he marches out Ben Carson, md and lunatic in charge of a federal department, this morning to basically say don't worry be happy, sure some old farts with underlying conditions will die, but so what.  Plan for cruise ship docking on west coast tomorrow (quarantine, don't quarantine, keep on ship, allow off, etc.) ....... uh, we haven't formulated one yet!!! Once they do I am sure the plan will be ""beautiful and perfect.""  And his scapegoat in chief Pence can scarcely get a statement out of his mouth before some other admin luminary contradicts him.  Situation normal ...... deny, divert, lie, and confuse.  Wave flags and red caps and brag of all the things done for ""us"" that are just falsehoods.  A very, very sad time in which we live.  And yes, the far left are just as bad or worse.  If you all vote for either ................. aw, hell, never mind,  why change now with such sterling results???
		



	Well, I guess you better quarantine yourself after you have bought TP and water. Also, wash your ass!


	Xoxo,


	Samantha Sheppard

"
gr8owl|https://theotherboard.com/forum/../users/102272/|.       forest between hope and delusion|03/10/2020  1:29  AM|"


		1 hour ago, SultryKitten said:
	


			Well, I guess you better quarantine yourself after you have bought TP and water. Also, wash your ass!
		

			Xoxo,
		

			Samantha Sheppard
		



	Well, surprisingly I have always washed my hands and ass well and often regardless of there being anything ""going around"" or not.  Avoid crowds - I hate crowds, usually avoid them except occasional concert.  Right now ..... i am going to have to pass on say the Growlers in Boulder this week and that hurts!!   And ZZ Ward a couple days ago.  


	To one and all: You are a grown adult, decide how you personally wish to act in view of, and I sincerely wish you well and whatever you choose works very well for you!  I simply strongly suggest such decisions are made based upon facts and science ....... and damn sure not politics.

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/10/2020  9:08  PM|"

	COVID-19. information sites.



World health Organization WHO


Ready.gov Make a Plan


Centers for Disease Control & Prevention CDC


Colorado - Department of Public Health Colorado COVID-19 


Johns Hopkins Center for Systems Science and Engineering - Map tracks COVID-19 outbreak in near real time


"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/10/2020 11:06  PM|"


		On 3/8/2020 at 3:21 PM, lintlizard said:
	


			NOTE:  theotherboard is social media - and WE ALL ARE blowing shit out of proportion. 
		



	Not ALL of us....as I understand it, the ladies are generally supposed to blow OUR shit way out of proportion.

"
N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|03/11/2020 11:01  AM|"


		On 3/8/2020 at 1:38 PM, ilovewomen said:
	


			The last pandemic from a virus was 2009/2010. In that year, the H1N1 killed over 15 million people worldwide.
		



	Sorry, that number 15 million fatalities is totally wrong, way too high. The estimates I found for deaths from the 2009/2010 H1N1 epidemic are 150,000 to 600,000 worldwide and 9,000 to 18,000 in the United States. And about 10 % to 20 % of the entire world population of 6.8 billion caught the H1N1 flu.


	Since 0.68 billion to 1.36 billion people had the illness, and 150,000 to 600,000 died from it, the fatality rate was 0.01% to 0.09 % (or between 1 in 10,000 and 9 in 10,000). The fatality rate of COVID-19 is currently estimated to be 2 %, which is obviously a lot higher.


	However, the 2009/2010 pandemic had one unusual / scary feature (compared to typical flu epidemics) - it killed young people a lot more. About 80% of fatalities were under 65 years old, while for typical flu only 20% of the fatalities are under 65.


	People with high risk from COVID-19 are described as ""older adults"" (over 60), or with existing chronic medical conditions including heart disease, lung disease, and diabetes. Smokers are also at high risk.

"
N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|03/11/2020 11:31  AM|"

	Just BTW, I've started to follow the twitter account of Nassim Nicholas Taleb (author of The Black Swan) for coronavirus news/opinion/advice.


https://twitter.com/nntaleb


	Oh and this is a headline I expect will be remembered: ""Coronavirus conference gets canceled because of coronavirus"" https://www.bloomberg.com/news/articles/2020-03-10/coronavirus-conference-gets-canceled-because-of-coronavirus


	 

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/11/2020  1:58  PM|"


		2 hours ago, N6_in_the_village said:
	


			Sorry, that number 15 million fatalities is totally wrong, way too high. The estimates I found for deaths from the 2009/2010 H1N1 epidemic are 150,000 to 600,000 worldwide and 9,000 to 18,000 in the United States. And about 10 % to 20 % of the entire world population of 6.8 billion caught the H1N1 flu.
		

			Since 0.68 billion to 1.36 billion people had the illness, and 150,000 to 600,000 died from it, the fatality rate was 0.01% to 0.09 % (or between 1 in 10,000 and 9 in 10,000). The fatality rate of COVID-19 is currently estimated to be 2 %, which is obviously a lot higher.
		

			However, the 2009/2010 pandemic had one unusual / scary feature (compared to typical flu epidemics) - it killed young people a lot more. About 80% of fatalities were under 65 years old, while for typical flu only 20% of the fatalities are under 65.
		

			People with high risk from COVID-19 are described as ""older adults"" (over 60), or with existing chronic medical conditions including heart disease, lung disease, and diabetes. Smokers are also at high risk.
		



	I took my fatalities figures from an article I read.  I do see where the CDC says 150,000-600,000 people worldwide die.  So I stand corrected.


	 

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/11/2020  1:59  PM|"


		2 hours ago, N6_in_the_village said:
	


			 
		

			Oh and this is a headline I expect will be remembered: ""Coronavirus conference gets canceled because of coronavirus"" https://www.bloomberg.com/news/articles/2020-03-10/coronavirus-conference-gets-canceled-because-of-coronavirus


			 
		



	I heard that this morning.  Funny.


	 


	 



		2 hours ago, N6_in_the_village said:
	


			Sorry, that number 15 million fatalities is totally wrong, way too high. The estimates I found for deaths from the 2009/2010 H1N1 epidemic are 150,000 to 600,000 worldwide and 9,000 to 18,000 in the United States. And about 10 % to 20 % of the entire world population of 6.8 billion caught the H1N1 flu.
		

			Since 0.68 billion to 1.36 billion people had the illness, and 150,000 to 600,000 died from it, the fatality rate was 0.01% to 0.09 % (or between 1 in 10,000 and 9 in 10,000). The fatality rate of COVID-19 is currently estimated to be 2 %, which is obviously a lot higher.
		

			However, the 2009/2010 pandemic had one unusual / scary feature (compared to typical flu epidemics) - it killed young people a lot more. About 80% of fatalities were under 65 years old, while for typical flu only 20% of the fatalities are under 65.
		

			People with high risk from COVID-19 are described as ""older adults"" (over 60), or with existing chronic medical conditions including heart disease, lung disease, and diabetes. Smokers are also at high risk.
		



	I took my fatalities figures from an article I read.  I do see where the CDC says 150,000-600,000 people worldwide die.  So I stand corrected.


	 

"
pfunk|https://theotherboard.com/forum/../users/94833/|N/A|03/11/2020  2:10  PM|"


		2 hours ago, N6_in_the_village said:
	


			Just BTW, I've started to follow the twitter account of Nassim Nicholas Taleb (author of The Black Swan) for coronavirus news/opinion/advice.
		



	"" Nassim Nicholas Taleb is a Lebanese-American essayist, scholar, statistician, and former option trader and risk analyst, whose work concerns problems of randomness, probability, and uncertainty ""


	Interesting. I prefer to get virus/pandemic updates from the WHO, and the CDC. To each his own.

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/11/2020  4:49  PM|"

	I just got word from my HS.


	The Chicago St. Patrick’s Day parade (and associated HS events) has been CANCELLED!


	A friend was planning a cruise next week - he cancelled.


	At this point I’m beginning to wonder about Covid-19.  It feels like the story is getting 50%+ of most news feeds.  I don’t recall anything getting this level of attention since 9/11.  What/Who is driving the panic, and Why?

"
pfunk|https://theotherboard.com/forum/../users/94833/|N/A|03/11/2020  5:08  PM|"


		12 minutes ago, Bit Banger said:
	


			 What/Who is driving the panic, and Why?




	I'd say this is a very valid question. It may just be the media focusing on news that attracts eyeballs. More covid news = more eyeballs = more covid news = more eyeballs, and on and on.


	I hope that's what it is. Otherwise, someone (I don't know who) must be profiting from bad news. 

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/11/2020  5:20  PM|"


		1 minute ago, pfunk said:
	


			I'd say this is a very valid question. It may just be the media focusing on news that attracts eyeballs. More covid news = more eyeballs = more covid news = more eyeballs, and on and on.
		

			I hope that's what it is. Otherwise, someone (I don't know who) must be profiting from bad news. 
		



	Well, the news agencies are definitely profiting.


	The markets, as they say, are volatile.  But I think the oil price war between OPEC & Russia has as much to do with that.  


	There are a lot of interesting questions. “Why has Italy been hit so hard?” for example.  Was Covid-19 manufactured?  Will it be seasonal?  

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/11/2020  5:20  PM|"


		17 minutes ago, Bit Banger said:
	


			I just got word from my HS.
		

			The Chicago St. Patrick’s Day parade (and associated HS events) has been CANCELLED!
		

			A friend was planning a cruise next week - he cancelled.
		

			At this point I’m beginning to wonder about Covid-19.  It feels like the story is getting 50%+ of most news feeds.  I don’t recall anything getting this level of attention since 9/11.  What/Who is driving the panic, and Why?
		



	Bit, I believe that the media and social media is driving this story very hard.


	When a new flu strain hits, the medical professionals always push real hard to wash our hands, use hand sanitizer, cover our coughs and sneezes and isolate ourselves if we have a fever or feel sick.


	With our current geopolitical climate and the accessibility of the media/social media, the Covid-19 story is in our faces.


	I just read that WHO has now declared this a pandemic even though they admit that this doesn’t really meet the pandemic criteria used in the past.


	I for one will continue living life as I did 2 months ago before this all broke out. I will continue to use common sense regarding this virus just like I have done with colds, flu, pneumonia, bronchitis, etc.


	I’ll continue to travel on business on an as needed basis domestically.  I’ll evaluate each trip to determine if I can handle this from my desk or do I really need to travel. I will eliminate foreign travel (even to Canada and Mexico) for the next month, maybe longer. Again, just using common sense here. I’ll still go to restaurants, drive Uber, maybe go to sporting events, etc. I will still hobby as before. No changes there.


	Now if the people who contract the coronavirus start mutating and turning into zombies, it will definitely be time to reassess my life style. But hobbying will not stop.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/11/2020  5:35  PM|"


		39 minutes ago, Bit Banger said:
	


			I just got word from my HS.
		

			The Chicago St. Patrick’s Day parade (and associated HS events) has been CANCELLED!
		

			A friend was planning a cruise next week - he cancelled.
		

			At this point I’m beginning to wonder about Covid-19.  It feels like the story is getting 50%+ of most news feeds.  I don’t recall anything getting this level of attention since 9/11.  What/Who is driving the panic, and Why?
		



	I’d go a slightly different route. We can focus on the media but the pure lack of information starting from the source, China, and its response to it; locking down billions of people, making people disappear, preventing doctors from speaking on it, and whatever other measures they’ve put in place to ensure 0 info gets out including their infection and mortality rates make it a bit more scary than normal. 
	 


	Now if I go the media route and a bit of conspiracy it’s an election year and there’s generally a “major” virus when elections occur. SARS, Avian Flu, Swine Flu, MERS, Ebola, Zika, and now COVID-19. There maybe no correlation but those have all sprung up during election times. ¯\_(ツ)_/¯ I tend to not go this particular route because it has the potential to undermine an actual threat and people downplay it more then they probably should. 
	 


	If anything this does force people to be way more aware of just how easy it is spread diseases and how little most do to ensure they’re not passing things to others. 

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/11/2020  7:31  PM|"


		On 3/11/2020 at 10:49 AM, Bit Banger said:
	


			I just got word from my HS.
		

			The Chicago St. Patrick’s Day parade (and associated HS events) has been CANCELLED!
		

			A friend was planning a cruise next week - he cancelled.
		

			At this point I’m beginning to wonder about Covid-19.  It feels like the story is getting 50%+ of most news feeds.  I don’t recall anything getting this level of attention since 9/11.  What/Who is driving the pandemic, and Why?
		



	#Ifixditforyou



https://www.fox10phoenix.com/news/world-health-organization-declares-covid-19-outbreak-as-a-pandemic


https://twitter.com/DrTedros?ref_src=twsrc^tfw|twcamp^tweetembed&ref_url=https%3A%2F%2Fwww.fox10phoenix.com%2Fnews%2Fworld-health-organization-declares-covid-19-outbreak-as-a-pandemic


"
petey-9950|https://theotherboard.com/forum/../users/96613/|Denver|03/11/2020  7:38  PM|"


		2 hours ago, ilovewomen said:
	


			Bit, I believe that the media and social media is driving this story very hard.
		

			When a new flu strain hits, the medical professionals always push real hard to wash our hands, use hand sanitizer, cover our coughs and sneezes and isolate ourselves if we have a fever or feel sick.
		

			With our current geopolitical climate and the accessibility of the media/social media, the Covid-19 story is in our faces.
		

			I just read that WHO has now declared this a pandemic even though they admit that this doesn’t really meet the pandemic criteria used in the past.
		

			I for one will continue living life as I did 2 months ago before this all broke out. I will continue to use common sense regarding this virus just like I have done with colds, flu, pneumonia, bronchitis, etc.
		

			I’ll continue to travel on business on an as needed basis domestically.  I’ll evaluate each trip to determine if I can handle this from my desk or do I really need to travel. I will eliminate foreign travel (even to Canada and Mexico) for the next month, maybe longer. Again, just using common sense here. I’ll still go to restaurants, drive Uber, maybe go to sporting events, etc. I will still hobby as before. No changes there.
		

			Now if the people who contract the coronavirus start mutating and turning into zombies, it will definitely be time to reassess my life style. But hobbying will not stop.
		



	I agree whole heartily with ILW, but what else does the media have to report on, no impeachment took place, Pelosi and Shummer aren’t going anywhere and we are down to two boring candidates for the Democratic Party.   They need something to do I guess. 

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/11/2020  8:25  PM|"





Know the Symptoms of COVID-19

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/12/2020  1:39  AM|"


		8 hours ago, Bit Banger said:
	


			  Was Covid-19 manufactured?
		



	THERE IT IS!!!!


	I was wondering how long it would take for the Deep State to be blamed for this!

"
boink36|https://theotherboard.com/forum/../users/95579/|N/A|03/12/2020  2:26  AM|"

	I don't know why any of you are worried abut this, if you will remember we all died during the Cuban missile crisis when Russia nuked the US off the map. then we all died again during the cold war also at the hands of Russia. then we were all killed by SARS and now this beer virus is going to kill all of us. I can't wait to see what is going to kill us all next.

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/12/2020  2:58  AM|"


		1 hour ago, lintlizard said:
	


			THERE IT IS!!!!
		

			I was wondering how long it would take for the Deep State to be blamed for this!
		



	I was not referring to the Deep State, but rather to a bioweapon being created elsewhere.  China perhaps? Nor do I think, if created in some lab, that its release was intentional.


	But ALL of the above is pure speculation 

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/12/2020  3:46  PM|"

	How many remember the duck and cover drills we had to practice in school during the 50's and 60's?  We are all still here.


	SARS?  We are all still here.


	Cold War?  We are all still here.


	Seine Flu?  We are all still here.


	Bottom line...We are all still here.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/12/2020  4:31  PM|"


		41 minutes ago, ilovewomen said:
	


			How many remember the duck and cover drills we had to practice in school during the 50's and 60's?  We are all still here.
		

			SARS?  We are all still here.
		

			Cold War?  We are all still here.
		

			Seine Flu?  We are all still here.
		

			Bottom line...We are all still here.
		



	This is technically untrue. 
	SARS killed about 800. 
	The Cold War, while not a direct shoot out between the US and USSR, caused several direct proxy wars killing millions.


	Swine Flu was about a half million. 


	So on a technicality, we’re not all still here. 

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/12/2020  5:35  PM|"


		55 minutes ago, JoDoe27 said:
	


			This is technically untrue. 
			SARS killed about 800. 
			The Cold War, while not a direct shoot out between the US and USSR, caused several direct proxy wars killing millions.
		

			Swine Flu was about a half million. 
		

			So on a technicality, we’re not all still here. 
		



	I take it you're disagreeing with my post just to be argumentative.


	You missed the intent of my post or just plain decided to ignore my intent.


	My intent was to show that while there have been deaths from past crisis, the world has not ended and the majority of the population is still here. The corona virus will result in some deaths, but it more than likely won't result in the amount of deaths like the swine flu (or black plague for that matter), SARS or the cold war.  We need to keep a level head and use common sense and the majority of us will be okay.


	We have not turned into zombies yet.  Although that may happen sometime in the future.
"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/12/2020  5:43  PM|"


		3 minutes ago, ilovewomen said:
	


			I take it you're disagreeing with my post just to be argumentative.
		

			You missed the intent of my post or just plain decided to ignore my intent.
		

			My intent was to show that while there have been deaths from past crisis, the world has not ended and the majority of the population is still here. The corona virus will result in some deaths, but it more than likely won't result in the amount of deaths like the swine flu (or black plague for that matter), SARS or the cold war.  We need to keep a level head and use common sense and the majority of us will be okay.
		

			We have not turned into zombies yet.  Although that may happen sometime in the future.



	LOL! There was a portion of my message that got left off. Not sure what happened but the rest would’ve said I get your point about not overreacting. I disagree with the full downplaying of it especially if we think people will quarantine themselves, wash their hands, and have general respect for the public. We keep comparing it to the flu but the flu is incredibly bad. And it’s not like we are simply going to get one or the other assuming you get it at all. But yes, the general rule should be to try to remain calm. 

"
Rick_A|https://theotherboard.com/forum/../users/129657/|Saratoga of the West|03/12/2020  5:47  PM|"

	Stay calm and keep buying TP.


"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/12/2020  5:47  PM|"

	At least this isn’t H7D3 (John Ringo, Black Tide Riding series).

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/12/2020  5:53  PM|"


		10 minutes ago, JoDoe27 said:
	


			LOL! There was a portion of my message that got left off. Not sure what happened but the rest would’ve said I get your point about not overreacting. I disagree with the full downplaying of it especially if we think people will quarantine themselves, wash their hands, and have general respect for the public. We keep comparing it to the flu but the flu is incredibly bad. And it’s not like we are simply going to get one or the other assuming you get it at all. But yes, the general rule should be to try to remain calm. 
		



	Okay

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/12/2020  6:38  PM|"


		44 minutes ago, ilovewomen said:
	


			Okay
		



	Pandemic doesn't mean panic.


WebMD ---> Know the Symptoms of COVID-19

"
ala_carte|https://theotherboard.com/forum/../users/96834/|N/A|03/12/2020  7:12  PM|"

	Is anyone here taking precautions? Not seeing traveling providers/clients, Screening for colds or coughs, not seeing any ladies for now, etc?  Is this going to affect the sex economy?

"
decafnaetd|https://theotherboard.com/forum/../users/104998/|Broomfield|03/12/2020  7:25  PM|"

	I'm thinking it's time to start sitting the hobby out for a while. I'm sure I'd be fine, but my sick and elderly mom lives with me. If I brought something home to her, I'd be devastated!

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/12/2020  7:48  PM|"

	I bet most of the ladies are using better hygiene methods than a lot of the guys.


	Frankly, I would feel safer seeing most of the ladies as opposed to sitting down for a drink with one of the guys.

"
Elle Blake|https://theotherboard.com/forum/../users/120527/|Denver Metro|03/13/2020  4:00  PM|"


		On 3/4/2020 at 4:22 PM, hornyoldtoad said:
	


			i could be wrong. 
		

			but.
		

			the percentage is expressed as the fraction deaths over the total cases.  To get apples to apples you would really need to see the number of deaths the flu caused in its first year expressed as a fraction over the same number of current corona virus cases recorded over the same initial time frame...
		

			i think flu death rates in the early 1900s was about 2%.  and i believe the corana virus is currently about 1.4%
		

			so many more flu cases recorded each year makes the percentage smaller even though the actual number of fatalities is so much higher and truthfully more telling...
		

			i'd be willing to bet an hour with your ATF that you will never see 360,000 deaths in a corona virus season...
		

			but.
		

			i could be wrong.
		



	You know you for sure have the bird flu, when you have the uncontrollable urge to shit on peoples windshields.

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/14/2020  9:05  PM|"

	Good article explains amongst other details---> Flatting the Curve pertain to keeping a  Healthy Professional Health Care system.



"
Kali Sensual Reiki|https://theotherboard.com/forum/../users/111132/|Edge Water/Lakewood (West Denver)|03/15/2020  4:46  AM|"


		On 2/27/2020 at 7:35 PM, NolaScofflaw said:
	


			Don't sell and it won't matter, unless you're one of our perverted grandpas.  In that case, RIP your portfolio, maybe.
		



	Damn!!! I know some pretty healthy GPa’s that can dance circles around many young men!   I don’t buy the age factor at all! considering how many healthy seniors I personally know. 
	 

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/15/2020  4:58  AM|"


		9 minutes ago, Kali Sensual Reiki said:
	


			Damn!!! I know some pretty healthy GPa’s that can dance circles around many young men!   I don’t buy the age factor at all! considering how many healthy seniors I personally know. 
			 
		



	Thanks sweetheart. I can use that today.


	This guy seems to be in a great hurry to make an enemy of us all.


	 

"
Kali Sensual Reiki|https://theotherboard.com/forum/../users/111132/|Edge Water/Lakewood (West Denver)|03/15/2020  5:52  AM|"


		41 minutes ago, Old_Timer said:
	


			Thanks sweetheart. I can use that today.
		

			This guy seems to be in a great hurry to make an enemy of us all.
		

			 
		



	Proud  of you! Old Timer!!!
	 I know a hockey player who is in his 70’s yes!  I know men who  can dance around us all and even  one on ice  with skates!
	What the fuck does elderly mean?! 



	 

"
Liliane Rousseau|https://theotherboard.com/forum/../users/113626/|Denver|03/15/2020  3:34  PM|"


		On 2/27/2020 at 2:56 PM, gb0138 said:
	


			Lot’s of ways to die. Just another one for the mix. 



	Might as well have  smile on your face ! lol. I understand your concern. I'm sure most on here are taking extra precautions to keep this a fun and relaxing exxxperience! Have a good one!

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/18/2020  4:19  AM|"


		On 3/5/2020 at 9:30 PM, Bit Banger said:
	


			Have you looked at American Cruise Line.  They’re a bit pricey, but they’re a smaller shop and service is great w/shore excursions included.  Mississippi River, Columbia River, both E & W coast island chains.  Lots of options.
		



	CDC | COVID-19 and Cruise Ship Travel

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/18/2020 12:42  PM|"


		8 hours ago, Kaduk said:
	


			CDC | COVID-19 and Cruise Ship Travel




	Timing is everything.


	What a difference a week makes!


Edited March 18 by Bit Banger

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/18/2020  1:46  PM|"


		1 hour ago, Bit Banger said:
	


			Timing is everything.
		

			What a difference a week makes!
		



	No kidding. We went from a “democrat hoax” to “we’re suspending all international inbound flights” in about 4 days. 
	 


	Watching everything unfold has been incredibly interesting! 
	 


	Do you have a nice list of movies you’re catching up on? 

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/18/2020  2:06  PM|"


		18 minutes ago, JoDoe27 said:
	


			 
		

			Do you have a nice list of movies you’re catching up on? 
		



	No, I’m spending time in my woodshop and prepping for an exam in the online guitar class I’m taking.

"
Liliane Rousseau|https://theotherboard.com/forum/../users/113626/|Denver|03/19/2020  2:51  PM|"


		On 3/4/2020 at 10:03 AM, Elle Blake said:
	


			Just remember before you start having so much fun popping that bubble wrap...  Remember, the air in it, is from China!!!😳😂
		




"
Vassago|https://theotherboard.com/forum/../users/96167/|N/A|03/20/2020  8:12  PM|"

	I just saw the Socs and the Greasers outside fighting over a wad of Charmin. It really just looked like Canadians slapping each other. How disappointing.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/21/2020  2:19  AM|"

https://gisanddata.maps.arcgis.com/apps/opsdashboard/index.html#/bda7594740fd40299423467b48e9ecf6

"
Liliane Rousseau|https://theotherboard.com/forum/../users/113626/|Denver|03/23/2020 12:45  AM|"


		On 3/8/2020 at 0:00 PM, SultryKitten said:
	


			I was being a smartass with this meme. People need to quit worrying and freaking out over a virus that has been around before. Some people need to quit following the media masses so much, and get out for some fresh air.
		

			Xoxo,
		

			Samantha Sheppard
		



	Totally agree girl! 

"
Nilpferdchen|https://theotherboard.com/forum/../users/110285/|N/A|03/25/2020  4:09  AM|"

	I’m on day 10 of symptoms, finally got a test... but it took A LOT to be able to get one. 
	It’s not too bad.  Worst illness I’ve had to date, but luckily for me, completely manageable at home.  
	 

"
oldguysrule45|https://theotherboard.com/forum/../users/96142/|N/A|03/25/2020  8:10  AM|"


		On 3/8/2020 at 1:03 PM, gr8owl said:
	


			That is just it.  This particular strain has NOT been around before.  The general family of corona virus has been identified and known since the 1960's.  Numerous ""colds"" and ""flu"" have in reality been from relatively harmless corona virus strains and were misdiagnosed as cold or flu.  Then mutations occur (frequent and common in viruses!!) resulting in not so harmless strains.  Remember SARS and MERS?  Both were very aggressively attacked to stop their spread.  SARS had a death to case rate of over 10 percent.  MERS was far worse.  Both were corona viruses. This new strain is a very close relative and most nearly resembles SARS when compared to other coronas.  COVID 19 is NOT the fucking common cold no matter what Rush and the boys are trying to tell everyone.  Meanwhile the guy in the White House who has never seen a science paper or national security service assessment that he believes is only concerned about preserving his main re-election point - the economy (which is a totally false narrative to begin with!!).  So he marches out Ben Carson, md and lunatic in charge of a federal department, this morning to basically say don't worry be happy, sure some old farts with underlying conditions will die, but so what.  Plan for cruise ship docking on west coast tomorrow (quarantine, don't quarantine, keep on ship, allow off, etc.) ....... uh, we haven't formulated one yet!!! Once they do I am sure the plan will be ""beautiful and perfect.""  And his scapegoat in chief Pence can scarcely get a statement out of his mouth before some other admin luminary contradicts him.  Situation normal ...... deny, divert, lie, and confuse.  Wave flags and red caps and brag of all the things done for ""us"" that are just falsehoods.  A very, very sad time in which we live.  And yes, the far left are just as bad or worse.  If you all vote for either ................. aw, hell, never mind,  why change now with such sterling results???
		



	This post is nothing but flummery.  Please everyone,  rather than spread misinformation abut this virus, get your facts from the CDC or Johns Hopkins University,  The CDC site is constantly u[dated and they have links to other reputable sites.  JHU worldwide statistics and news that is trustworthy because they have affiliations with hospitals, clinics and universities all over the world.  I also urge everyone while they are sitting at home to  read about the Spanish Flu of 1918 thru early 1920.  While times are certainly different today, there are some parallels.  Then was wartime without the communication we have today.  My grandmother was a nurse during that pandemic and  I still remember some of her stories about people being brought to the hospital and dying within hours. 

"
